koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_srad
7.12124118457646,6.206963212979496,1066.9894658247981,0.53897693632765,1980.187212780794,45.27654462551433,24.725406813650828,3522.112068479551,1.0553419581867194
0.16646610461237435,9.117202353946036,1968.0802255778603,4.234359930234205,1259.4103729721287,40.36773733844524,42.465155125513604,4764.7830438999235,1.1622696599523892
12.417522512143094,9.851694482832,204.76329123713066,6.711035483163764,647.7228612289271,22.586760876884867,57.03753939974113,5778.740856095999,0.9205943322875222
1.1874853176521678,9.348258161369326,1159.557276288881,7.132473964092373,1580.9941843567947,37.11892137691766,9.615008120205534,6312.34132997682,1.1617436736804165
5.537377132192457,3.578829550561917,647.6160189926367,10.146291247570403,489.3666917331168,33.27713519528439,89.34639530424116,4936.076068473528,0.8481595359581515
40.8111433277949,4.943929459395022,1541.9373857166477,8.7018090177753,444.3370774260899,29.175287284284092,82.41015177487392,6056.548704910045,0.9383577213030777
5.389250615085593,7.764795899136265,204.34047343950016,12.961141597368865,1696.5569924409485,45.50259581454942,17.2199637633911,7044.544451456139,0.6547075295605721
0.16278857861360263,6.059965408578151,288.3749217833848,3.4202927700298775,1679.7953920828365,23.452579945431797,81.75412990094297,5520.315998234624,0.9434714623943871
3.3235722690319545,2.8548615470074674,1449.6272464451372,5.995294820634307,1436.2527103410816,1.5630541723991864,65.41053413837884,6204.474074043604,0.7300096664642323
2.428610099115297,5.883723332096554,180.21016428875916,9.973790634619089,1993.3467565253031,38.49292711999072,59.508540797588324,5807.384218627414,0.832462084680978
1.5106957161942347,8.130693716601316,1061.497352236485,6.675081565898827,1639.9181951224914,20.637304238120976,50.69749617298959,5639.978106114564,0.8481683609870364
0.6268258305677537,8.609796969063119,414.46231040709495,6.55072038309849,1981.358662572009,11.906330604105415,92.09907162918874,5697.018932543476,0.3793422290274193
1.8149533508470528,3.1751707352085803,236.28280103295378,3.954623632829971,1673.2448466932653,44.759416565511984,9.106174747566445,5389.149278946993,1.9351999021784638
7.632728594556004,1.0499086756621407,995.5734147129906,14.830763752024618,937.8153967207568,4.942204116079175,48.8813323490026,5404.79746074199,1.087199425048913
6.483836731605514,2.87423467065043,914.5670185123629,10.87621848973742,997.8836352036774,9.631247072984014,96.91195914660976,6079.689779144333,1.3084163254546728
4.732385358255744,1.227181220196793,570.4663388427127,7.7800309547377715,414.66267972108795,49.65235972863011,27.463927638812745,4244.331314337518,0.8474011677865221
1.8817364374104624,3.7054912195288425,1287.1624224039062,4.577904331067173,915.8704936601796,0.3965479018041381,39.74331696309963,5138.360068134787,0.6899018321172357
3.2742336597082002,6.376897975243375,621.6473138229998,9.664732174625055,344.5342289264344,44.39091367734196,6.531269890220521,5822.576737997204,0.877875973061309
12.790715723347889,4.203619011762532,1863.0391231625013,2.657276015510502,1898.049325378065,41.652538244432314,85.3752096286641,5305.657273272365,1.0778744303931271
0.6303615253450113,1.1475323278833822,1456.3095137986832,0.6121939548256073,444.1978716568972,11.352370681456177,88.13683071795634,6130.488030489918,0.5242702237932841
0.30189550449700125,6.14932091186015,1338.8560003077262,4.824558203101278,1011.6656602660441,22.70913733485189,93.57331284649774,5863.445562135029,1.1938832926792389
3.2315053565238885,6.004312783886322,1026.0947706557472,0.5512170590106009,1117.5113745874355,46.38000442827632,23.844740457538318,5378.551324595978,0.8394058028513091
12.003512821482417,1.2395000400396359,1844.2909980300597,10.373093485426867,1837.18418990917,30.415700633949875,82.13556468143182,5146.2456662186505,0.6948804696774246
0.371676406756043,4.508868072954631,1521.8543090669273,5.8547220292153925,711.7736710368544,46.88965100385073,91.2610529479888,6764.6252869680075,0.6530746095258013
0.7410087794545668,4.02705576097115,687.8447906002274,13.293003467350935,1697.9164850303332,35.510199105098984,96.1377963995952,4833.192491203481,0.6341736966557728
1.360998852167909,2.0565859347234032,637.0540484923397,2.6063241425715797,456.716365526229,30.18631661567547,39.597807726862456,4170.92117082784,1.0869875055152958
0.5421839794408132,3.502212343696325,1496.4328231825098,8.616199486848322,869.2219018739328,27.19514024900516,70.92854677153304,6168.3168667415275,1.0493420266310172
9.296527231136684,3.094177410035928,1506.0603800141682,11.77765075454326,640.6822354365117,41.04665356192651,49.168811198668514,4795.657852871242,1.252551880981762
4.544678427285562,6.920335658348245,1557.1117694780064,10.481427976699122,647.3170003423356,23.587368547482477,81.85156790761958,5373.562436290365,0.9281176695822215
0.9955392573335743,9.499289856567312,1007.8214379004379,4.417555877739839,912.7203230713068,10.611566114947754,45.0140054311512,6023.218441282632,0.8798472809036427
0.19532259249223421,9.396024833273335,662.9851395769336,13.690862599628401,373.810754649471,35.38504150735704,50.9694587082895,5151.39248526149,0.855891934578078
2.4754004406280594,1.3661487144224302,698.8695532707849,14.233233328657782,1350.0219610949748,18.506854599878253,63.137818710216024,4989.657126193879,0.8743002493413192
11.098116908488716,5.584615546152015,628.9579563108683,14.278648563502685,1687.1423524340019,16.21639974584107,97.34933329665928,5143.336938926656,0.9899441323037302
3.559525853081187,6.903307925996273,841.0237369798947,4.231547533238281,440.509549199776,13.254156271279815,30.790586083425797,4277.263040251215,0.8887020464148326
0.646376738835635,4.811662440789337,775.383976702345,13.090563297500465,776.8108670995765,1.126750253941802,92.21921651611513,7556.467341225221,0.8832676018718563
7.492818957237513,5.711387934925166,262.7219846654183,1.8546924970355985,1723.6923843373054,20.57225930670473,67.86307131921917,5919.567675895394,1.064045609194428
0.09280057166907967,5.8857438220966385,1724.8878332838094,9.956231169997652,696.0658243595807,38.75155220557662,17.78828224696465,4911.0294535293215,1.1197170666503988
0.5076092086701205,3.1490506552836806,1424.3181677332848,5.568018647183371,771.6207320125551,49.9460284580426,8.858531833053656,5153.909966136805,1.0333654954135396
